Id,Sold Price
74419,38762.082
74420,1862664.0
74421,38762.082
74422,1862664.0
74423,38762.082
74424,38762.082
74425,38762.082
74426,1862664.0
74427,38762.082
74428,38762.082
74429,1862664.0
74430,1862664.0
74431,38762.082
74432,1862664.0
74433,38762.082
74434,38762.082
74435,1862664.0
74436,38762.082
74437,38762.082
74438,1862664.0
74439,38762.082
74440,38762.082
74441,38762.082
74442,38762.082
74443,1862664.0
74444,38762.082
74445,38762.082
74446,38762.082
74447,1862664.0
74448,38762.082
74449,1862664.0
74450,1862664.0
74451,1862664.0
74452,1862664.0
74453,38762.082
74454,38762.082
74455,38762.082
74456,1862664.0
74457,38762.082
74458,38762.082
74459,38762.082
74460,38762.082
74461,38762.082
74462,38762.082
74463,38762.082
74464,38762.082
74465,38762.082
74466,1862664.0
74467,38762.082
74468,1862664.0
74469,1862664.0
74470,38762.082
74471,38762.082
74472,38762.082
74473,38762.082
74474,38762.082
74475,38762.082
74476,38762.082
74477,38762.082
74478,1862664.0
74479,38762.082
74480,38762.082
74481,38762.082
74482,1862664.0
74483,38762.082
74484,1862664.0
74485,38762.082
74486,38762.082
74487,38762.082
74488,38762.082
74489,38762.082
74490,38762.082
74491,38762.082
74492,38762.082
74493,38762.082
74494,38762.082
74495,38762.082
74496,1862664.0
74497,38762.082
74498,38762.082
74499,38762.082
74500,38762.082
74501,1862664.0
74502,1862664.0
74503,38762.082
74504,1862664.0
74505,1862664.0
74506,1862664.0
74507,38762.082
74508,38762.082
74509,38762.082
74510,1862664.0
74511,1862664.0
74512,38762.082
74513,38762.082
74514,38762.082
74515,1862664.0
74516,38762.082
74517,38762.082
74518,38762.082
74519,1862664.0
74520,1862664.0
74521,1862664.0
74522,38762.082
74523,38762.082
74524,1862664.0
74525,38762.082
74526,1862664.0
74527,1862664.0
74528,38762.082
74529,38762.082
74530,1862664.0
74531,38762.082
74532,1862664.0
74533,1862664.0
74534,38762.082
74535,38762.082
74536,1862664.0
74537,38762.082
74538,1862664.0
74539,1862664.0
74540,38762.082
74541,38762.082
74542,1862664.0
74543,38762.082
74544,1862664.0
74545,38762.082
74546,1862664.0
74547,38762.082
74548,38762.082
74549,38762.082
74550,38762.082
74551,38762.082
74552,1862664.0
74553,1862664.0
74554,38762.082
74555,38762.082
74556,1862664.0
74557,1862664.0
74558,1862664.0
74559,1862664.0
74560,38762.082
74561,38762.082
74562,38762.082
74563,38762.082
74564,1862664.0
74565,38762.082
74566,38762.082
74567,38762.082
74568,38762.082
74569,38762.082
74570,1862664.0
74571,38762.082
74572,1862664.0
74573,38762.082
74574,38762.082
74575,38762.082
74576,38762.082
74577,1862664.0
74578,38762.082
74579,38762.082
74580,1862664.0
74581,38762.082
74582,1862664.0
74583,38762.082
74584,38762.082
74585,38762.082
74586,38762.082
74587,1862664.0
74588,1862664.0
74589,38762.082
74590,38762.082
74591,38762.082
74592,1862664.0
74593,1862664.0
74594,38762.082
74595,1862664.0
74596,38762.082
74597,1862664.0
74598,38762.082
74599,38762.082
74600,38762.082
74601,38762.082
74602,38762.082
74603,38762.082
74604,1862664.0
74605,38762.082
74606,38762.082
74607,38762.082
74608,38762.082
74609,1862664.0
74610,1862664.0
74611,38762.082
74612,38762.082
74613,1862664.0
74614,38762.082
74615,38762.082
74616,38762.082
74617,1862664.0
74618,1862664.0
74619,38762.082
74620,38762.082
74621,38762.082
74622,1862664.0
74623,38762.082
74624,1862664.0
74625,38762.082
74626,38762.082
74627,38762.082
74628,38762.082
74629,38762.082
74630,38762.082
74631,38762.082
74632,38762.082
74633,38762.082
74634,38762.082
74635,1862664.0
74636,38762.082
74637,38762.082
74638,38762.082
74639,1862664.0
74640,38762.082
74641,38762.082
74642,1862664.0
74643,38762.082
74644,1862664.0
74645,1862664.0
74646,1862664.0
74647,1862664.0
74648,38762.082
74649,1862664.0
74650,38762.082
74651,38762.082
74652,1862664.0
74653,1862664.0
74654,38762.082
74655,38762.082
74656,1862664.0
74657,1862664.0
74658,1862664.0
74659,38762.082
74660,1862664.0
74661,38762.082
74662,1862664.0
74663,38762.082
74664,38762.082
74665,1862664.0
74666,1862664.0
74667,1862664.0
74668,38762.082
74669,38762.082
74670,1862664.0
74671,1862664.0
74672,38762.082
74673,1862664.0
74674,38762.082
74675,38762.082
74676,38762.082
74677,38762.082
74678,38762.082
74679,38762.082
74680,1862664.0
74681,1862664.0
74682,38762.082
74683,38762.082
74684,38762.082
74685,38762.082
74686,1862664.0
74687,1862664.0
74688,38762.082
74689,38762.082
74690,1862664.0
74691,38762.082
74692,38762.082
74693,38762.082
74694,38762.082
74695,38762.082
74696,38762.082
74697,38762.082
74698,38762.082
74699,38762.082
74700,1862664.0
74701,1862664.0
74702,1862664.0
74703,1862664.0
74704,1862664.0
74705,1862664.0
74706,1862664.0
74707,38762.082
74708,38762.082
74709,38762.082
74710,38762.082
74711,38762.082
74712,38762.082
74713,38762.082
74714,38762.082
74715,1862664.0
74716,38762.082
74717,38762.082
74718,38762.082
74719,38762.082
74720,1862664.0
74721,38762.082
74722,1862664.0
74723,38762.082
74724,38762.082
74725,38762.082
74726,1862664.0
74727,38762.082
74728,38762.082
74729,38762.082
74730,1862664.0
74731,38762.082
74732,1862664.0
74733,1862664.0
74734,1862664.0
74735,38762.082
74736,38762.082
74737,38762.082
74738,38762.082
74739,1862664.0
74740,38762.082
74741,38762.082
74742,38762.082
74743,38762.082
74744,38762.082
74745,38762.082
74746,38762.082
74747,38762.082
74748,1862664.0
74749,38762.082
74750,38762.082
74751,38762.082
74752,38762.082
74753,38762.082
74754,38762.082
74755,1862664.0
74756,1862664.0
74757,38762.082
74758,38762.082
74759,1862664.0
74760,38762.082
74761,1862664.0
74762,1862664.0
74763,1862664.0
74764,38762.082
74765,1862664.0
74766,38762.082
74767,38762.082
74768,38762.082
74769,38762.082
74770,1862664.0
74771,1862664.0
74772,38762.082
74773,38762.082
74774,38762.082
74775,38762.082
74776,1862664.0
74777,38762.082
74778,1862664.0
74779,38762.082
74780,38762.082
74781,38762.082
74782,1862664.0
74783,38762.082
74784,1862664.0
74785,38762.082
74786,1862664.0
74787,38762.082
74788,38762.082
74789,38762.082
74790,38762.082
74791,1862664.0
74792,38762.082
74793,38762.082
74794,1862664.0
74795,38762.082
74796,38762.082
74797,38762.082
74798,1862664.0
74799,1862664.0
74800,38762.082
74801,1862664.0
74802,38762.082
74803,38762.082
74804,38762.082
74805,38762.082
74806,38762.082
74807,1862664.0
74808,38762.082
74809,38762.082
74810,1862664.0
74811,38762.082
74812,1862664.0
74813,1862664.0
74814,1862664.0
74815,1862664.0
74816,1862664.0
74817,1862664.0
74818,38762.082
74819,38762.082
74820,38762.082
74821,38762.082
74822,1862664.0
74823,1862664.0
74824,1862664.0
74825,1862664.0
74826,38762.082
74827,38762.082
74828,38762.082
74829,38762.082
74830,38762.082
74831,38762.082
74832,38762.082
74833,38762.082
74834,38762.082
74835,38762.082
74836,38762.082
74837,38762.082
74838,38762.082
74839,38762.082
74840,1862664.0
74841,1862664.0
74842,1862664.0
74843,38762.082
74844,1862664.0
74845,38762.082
74846,38762.082
74847,1862664.0
74848,38762.082
74849,38762.082
74850,38762.082
74851,1862664.0
74852,38762.082
74853,1862664.0
74854,38762.082
74855,38762.082
74856,38762.082
74857,1862664.0
74858,38762.082
74859,38762.082
74860,38762.082
74861,38762.082
74862,38762.082
74863,38762.082
74864,1862664.0
74865,1862664.0
74866,38762.082
74867,1862664.0
74868,38762.082
74869,1862664.0
74870,38762.082
74871,38762.082
74872,1862664.0
74873,38762.082
74874,1862664.0
74875,38762.082
74876,1862664.0
74877,38762.082
74878,1862664.0
74879,38762.082
74880,38762.082
74881,1862664.0
74882,38762.082
74883,38762.082
74884,38762.082
74885,38762.082
74886,1862664.0
74887,38762.082
74888,1862664.0
74889,1862664.0
74890,38762.082
74891,1862664.0
74892,1862664.0
74893,38762.082
74894,38762.082
74895,1862664.0
74896,1862664.0
74897,1862664.0
74898,1862664.0
74899,1862664.0
74900,1862664.0
74901,38762.082
74902,38762.082
74903,1862664.0
74904,38762.082
74905,38762.082
74906,1862664.0
74907,38762.082
74908,38762.082
74909,1862664.0
74910,38762.082
74911,1862664.0
74912,38762.082
74913,1862664.0
74914,38762.082
74915,1862664.0
74916,1862664.0
74917,38762.082
74918,38762.082
74919,38762.082
74920,1862664.0
74921,38762.082
74922,38762.082
74923,1862664.0
74924,1862664.0
74925,38762.082
74926,38762.082
74927,38762.082
74928,38762.082
74929,1862664.0
74930,38762.082
74931,38762.082
74932,38762.082
74933,1862664.0
74934,1862664.0
74935,1862664.0
74936,38762.082
74937,38762.082
74938,38762.082
74939,1862664.0
74940,1862664.0
74941,1862664.0
74942,1862664.0
74943,1862664.0
74944,38762.082
74945,1862664.0
74946,38762.082
74947,38762.082
74948,38762.082
74949,1862664.0
74950,1862664.0
74951,38762.082
74952,38762.082
74953,38762.082
74954,38762.082
74955,1862664.0
74956,38762.082
74957,38762.082
74958,1862664.0
74959,38762.082
74960,38762.082
74961,1862664.0
74962,38762.082
74963,38762.082
74964,1862664.0
74965,38762.082
74966,38762.082
74967,38762.082
74968,1862664.0
74969,1862664.0
74970,1862664.0
74971,1862664.0
74972,38762.082
74973,38762.082
74974,38762.082
74975,38762.082
74976,38762.082
74977,38762.082
74978,38762.082
74979,1862664.0
74980,38762.082
74981,1862664.0
74982,38762.082
74983,38762.082
74984,38762.082
74985,1862664.0
74986,38762.082
74987,38762.082
74988,38762.082
74989,1862664.0
74990,38762.082
74991,38762.082
74992,38762.082
74993,38762.082
74994,38762.082
74995,1862664.0
74996,38762.082
74997,38762.082
74998,1862664.0
74999,38762.082
75000,38762.082
75001,38762.082
75002,38762.082
75003,38762.082
75004,38762.082
75005,1862664.0
75006,38762.082
75007,1862664.0
75008,38762.082
75009,1862664.0
75010,38762.082
75011,38762.082
75012,38762.082
75013,38762.082
75014,38762.082
75015,38762.082
75016,38762.082
75017,38762.082
75018,38762.082
75019,38762.082
75020,1862664.0
75021,38762.082
75022,1862664.0
75023,38762.082
75024,38762.082
75025,38762.082
75026,38762.082
75027,38762.082
75028,38762.082
75029,38762.082
75030,38762.082
75031,38762.082
75032,38762.082
75033,38762.082
75034,1862664.0
75035,1862664.0
75036,38762.082
75037,1862664.0
75038,38762.082
75039,38762.082
75040,38762.082
75041,1862664.0
75042,1862664.0
75043,1862664.0
75044,38762.082
75045,1862664.0
75046,38762.082
75047,38762.082
75048,38762.082
75049,38762.082
75050,1862664.0
75051,1862664.0
75052,38762.082
75053,1862664.0
75054,38762.082
75055,1862664.0
75056,38762.082
75057,38762.082
75058,38762.082
75059,38762.082
75060,1862664.0
75061,38762.082
75062,38762.082
75063,38762.082
75064,1862664.0
75065,38762.082
75066,1862664.0
75067,38762.082
75068,1862664.0
75069,38762.082
75070,1862664.0
75071,38762.082
75072,38762.082
75073,38762.082
75074,1862664.0
75075,38762.082
75076,1862664.0
75077,38762.082
75078,1862664.0
75079,38762.082
75080,38762.082
75081,38762.082
75082,38762.082
75083,38762.082
75084,1862664.0
75085,38762.082
75086,1862664.0
75087,38762.082
75088,38762.082
75089,38762.082
75090,38762.082
75091,1862664.0
75092,38762.082
75093,38762.082
75094,38762.082
75095,1862664.0
75096,38762.082
75097,38762.082
75098,1862664.0
75099,38762.082
75100,38762.082
75101,1862664.0
75102,38762.082
75103,38762.082
75104,38762.082
75105,1862664.0
75106,38762.082
75107,1862664.0
75108,38762.082
75109,38762.082
75110,1862664.0
75111,38762.082
75112,1862664.0
75113,38762.082
75114,1862664.0
75115,1862664.0
75116,38762.082
75117,38762.082
75118,1862664.0
75119,38762.082
75120,38762.082
75121,38762.082
75122,1862664.0
75123,38762.082
75124,38762.082
75125,38762.082
75126,1862664.0
75127,1862664.0
75128,38762.082
75129,38762.082
75130,1862664.0
75131,38762.082
75132,38762.082
75133,38762.082
75134,38762.082
75135,38762.082
75136,1862664.0
75137,1862664.0
75138,38762.082
75139,38762.082
75140,1862664.0
75141,1862664.0
75142,38762.082
75143,38762.082
75144,38762.082
75145,1862664.0
75146,38762.082
75147,38762.082
75148,1862664.0
75149,38762.082
75150,38762.082
75151,38762.082
75152,1862664.0
75153,1862664.0
75154,38762.082
75155,38762.082
75156,1862664.0
75157,38762.082
75158,38762.082
75159,38762.082
75160,38762.082
75161,1862664.0
75162,38762.082
75163,38762.082
75164,1862664.0
75165,38762.082
75166,1862664.0
75167,1862664.0
75168,38762.082
75169,1862664.0
75170,38762.082
75171,38762.082
75172,38762.082
75173,38762.082
75174,38762.082
75175,38762.082
75176,38762.082
75177,38762.082
75178,38762.082
75179,1862664.0
75180,38762.082
75181,38762.082
75182,38762.082
75183,38762.082
75184,38762.082
75185,38762.082
75186,1862664.0
75187,1862664.0
75188,38762.082
75189,1862664.0
75190,1862664.0
75191,1862664.0
75192,38762.082
75193,1862664.0
75194,1862664.0
75195,1862664.0
75196,38762.082
75197,1862664.0
75198,38762.082
75199,1862664.0
75200,38762.082
75201,38762.082
75202,38762.082
75203,38762.082
75204,1862664.0
75205,38762.082
75206,38762.082
75207,1862664.0
75208,1862664.0
75209,38762.082
75210,1862664.0
75211,38762.082
75212,1862664.0
75213,1862664.0
75214,1862664.0
75215,38762.082
75216,1862664.0
75217,38762.082
75218,1862664.0
75219,1862664.0
75220,1862664.0
75221,1862664.0
75222,38762.082
75223,38762.082
75224,1862664.0
75225,1862664.0
75226,38762.082
75227,38762.082
75228,1862664.0
75229,1862664.0
75230,1862664.0
75231,38762.082
75232,1862664.0
75233,1862664.0
75234,38762.082
75235,38762.082
75236,38762.082
75237,38762.082
75238,38762.082
75239,38762.082
75240,1862664.0
75241,38762.082
75242,38762.082
75243,38762.082
75244,38762.082
75245,38762.082
75246,38762.082
75247,38762.082
75248,1862664.0
75249,38762.082
75250,1862664.0
75251,38762.082
75252,38762.082
75253,1862664.0
75254,38762.082
75255,38762.082
75256,38762.082
75257,38762.082
75258,1862664.0
75259,1862664.0
75260,1862664.0
75261,1862664.0
75262,1862664.0
75263,38762.082
75264,1862664.0
75265,1862664.0
75266,1862664.0
75267,38762.082
75268,38762.082
75269,38762.082
75270,38762.082
75271,38762.082
75272,1862664.0
75273,38762.082
75274,1862664.0
75275,1862664.0
75276,1862664.0
75277,38762.082
75278,38762.082
75279,1862664.0
75280,38762.082
75281,1862664.0
75282,38762.082
75283,38762.082
75284,38762.082
75285,1862664.0
75286,38762.082
75287,38762.082
75288,38762.082
75289,38762.082
75290,1862664.0
75291,38762.082
75292,1862664.0
75293,1862664.0
75294,1862664.0
75295,38762.082
75296,1862664.0
75297,38762.082
75298,38762.082
75299,1862664.0
75300,38762.082
75301,38762.082
75302,38762.082
75303,1862664.0
75304,38762.082
75305,38762.082
75306,1862664.0
75307,1862664.0
75308,38762.082
75309,1862664.0
75310,38762.082
75311,38762.082
75312,38762.082
75313,38762.082
75314,1862664.0
75315,38762.082
75316,38762.082
75317,38762.082
75318,38762.082
75319,38762.082
75320,38762.082
75321,38762.082
75322,38762.082
75323,1862664.0
75324,38762.082
75325,38762.082
75326,1862664.0
75327,38762.082
75328,1862664.0
75329,1862664.0
75330,38762.082
75331,38762.082
75332,1862664.0
75333,1862664.0
75334,1862664.0
75335,1862664.0
75336,1862664.0
75337,38762.082
75338,38762.082
75339,1862664.0
75340,38762.082
75341,1862664.0
75342,38762.082
75343,38762.082
75344,38762.082
75345,38762.082
75346,38762.082
75347,38762.082
75348,38762.082
75349,38762.082
75350,38762.082
75351,1862664.0
75352,38762.082
75353,1862664.0
75354,1862664.0
75355,38762.082
75356,1862664.0
75357,38762.082
75358,1862664.0
75359,38762.082
75360,38762.082
75361,1862664.0
75362,38762.082
75363,38762.082
75364,1862664.0
75365,38762.082
75366,38762.082
75367,1862664.0
75368,38762.082
75369,38762.082
75370,38762.082
75371,38762.082
75372,1862664.0
75373,1862664.0
75374,38762.082
75375,38762.082
75376,38762.082
75377,38762.082
75378,1862664.0
75379,38762.082
75380,1862664.0
75381,38762.082
75382,38762.082
75383,38762.082
75384,38762.082
75385,38762.082
75386,38762.082
75387,1862664.0
75388,38762.082
75389,1862664.0
75390,38762.082
75391,1862664.0
75392,1862664.0
75393,38762.082
75394,1862664.0
75395,1862664.0
75396,1862664.0
75397,38762.082
75398,38762.082
75399,1862664.0
75400,38762.082
75401,1862664.0
75402,1862664.0
75403,38762.082
75404,38762.082
75405,38762.082
75406,38762.082
75407,38762.082
75408,38762.082
75409,38762.082
75410,1862664.0
75411,1862664.0
75412,1862664.0
75413,38762.082
75414,38762.082
75415,38762.082
75416,38762.082
75417,38762.082
75418,1862664.0
75419,1862664.0
75420,38762.082
75421,38762.082
75422,38762.082
75423,38762.082
75424,1862664.0
75425,38762.082
75426,38762.082
75427,38762.082
75428,1862664.0
75429,1862664.0
75430,1862664.0
75431,1862664.0
75432,1862664.0
75433,1862664.0
75434,38762.082
75435,38762.082
75436,1862664.0
75437,38762.082
75438,38762.082
75439,38762.082
75440,38762.082
75441,1862664.0
75442,1862664.0
75443,1862664.0
75444,1862664.0
75445,1862664.0
75446,38762.082
75447,1862664.0
75448,1862664.0
75449,38762.082
75450,38762.082
75451,1862664.0
75452,38762.082
75453,38762.082
75454,38762.082
75455,38762.082
75456,38762.082
75457,1862664.0
75458,38762.082
75459,38762.082
75460,38762.082
75461,38762.082
75462,1862664.0
75463,1862664.0
75464,1862664.0
75465,1862664.0
75466,38762.082
75467,38762.082
75468,38762.082
75469,38762.082
75470,38762.082
75471,38762.082
75472,38762.082
75473,38762.082
75474,1862664.0
75475,1862664.0
75476,38762.082
75477,38762.082
75478,38762.082
75479,38762.082
75480,38762.082
75481,38762.082
75482,38762.082
75483,1862664.0
75484,1862664.0
75485,38762.082
75486,38762.082
75487,1862664.0
75488,38762.082
75489,38762.082
75490,38762.082
75491,38762.082
75492,38762.082
75493,38762.082
75494,38762.082
75495,1862664.0
75496,38762.082
75497,1862664.0
75498,1862664.0
75499,38762.082
75500,1862664.0
75501,38762.082
75502,1862664.0
75503,1862664.0
75504,38762.082
75505,38762.082
75506,38762.082
75507,1862664.0
75508,38762.082
75509,38762.082
75510,1862664.0
75511,1862664.0
75512,1862664.0
75513,38762.082
75514,1862664.0
75515,38762.082
75516,38762.082
75517,38762.082
75518,1862664.0
75519,1862664.0
75520,1862664.0
75521,38762.082
75522,1862664.0
75523,38762.082
75524,38762.082
75525,1862664.0
75526,1862664.0
75527,38762.082
75528,38762.082
75529,38762.082
75530,1862664.0
75531,1862664.0
75532,1862664.0
75533,38762.082
75534,38762.082
75535,1862664.0
75536,38762.082
75537,38762.082
75538,38762.082
75539,1862664.0
75540,38762.082
75541,38762.082
75542,38762.082
75543,38762.082
75544,38762.082
75545,1862664.0
75546,1862664.0
75547,38762.082
75548,1862664.0
75549,38762.082
75550,1862664.0
75551,1862664.0
75552,38762.082
75553,38762.082
75554,1862664.0
75555,38762.082
75556,38762.082
75557,38762.082
